article,file,node
"A program on March 18–19 will look at how video art and psychotherapy both bred narcissism in the 1970s. Advertise on Hyperallergic with Nectar Ads Have you ever considered the points of intersection between early video art and psychotherapy? No? Well, why not start this weekend, with a program exploring the topic at EFA Project Space. “Surrounded by Me” looks at the adoption of video in the 1970s in both artistic and clinical psychotherapy practices. As the event’s organizers, artist Tyler Coburn and art historian Robin Simpson, write: “Where Nancy Holt utters, ‘I am surrounded by me’ in Boomerang (1974), as she negotiates the echoes of her voice fed back through a headset, so a colleague of [psychotherapist Milton M.] Berger’s, facing a fleet of cameras and monitors, remarks, ‘I feel surrounded by myself.’” The primary connection there, Coburn and Simpson argue, is narcissism, and the way it played out in these fields and across our larger society. In an attempt to investigate this overlap, and perhaps others, the pair has planned an evening and an afternoon of presentations and screenings at EFA. On Saturday, pediatrician Felix Rietmann, cultural historian Judith Rodenbeck, and Simpson himself will speak. On Sunday, video psychotherapy training tapes from the 1970s will share a lineup with artworks by Richard Serra and Nancy Holt, Howardena Pindell, Sadie Benning, Coburn, and others. The potential for cross-disciplinary conversation and discovery here is rich and intriguing. When: Saturday, March 18, 5–7pm; Sunday, March 19, 2–6pm Where: EFA Project Space (323 West 39th Street, 2nd Floor, Garment District, Manhattan) More info here.",video-art-meets-psychotherapy-at-efa-project-space.txt,drew.uq
"LIMA (Reuters) - Former authoritarian leader Alberto Fujimori sought forgiveness from Peruvians “from the bottom of my heart” on Tuesday for shortcomings during his rule, and thanked President Pedro Pablo Kuczynski for granting him a Christmas pardon.  In a video on Facebook, Fujimori, 79, vowed that as a free man, he would support Kuczynski’s call for reconciliation, hinting that he would not return to politics.  “I’m aware the results of my government were well received by some, but I acknowledge I also disappointed other compatriots,” the ailing Fujimori said, reading from notes while connected to tubes in a hospital bed. “And to them, I ask for forgiveness from the bottom of my heart.”   The remarks were Fujimori’s first explicit apology to the Andean nation that he governed with an iron fist from 1990-2000.  They came after two days of unrest as protesters slammed the pardon as an insult to victims and part of a political deal to help Kuczynski survive a scandal.  The pardon cleared Fujimori’s convictions for graft and human rights crimes during his leadership of the rightwing government.  Late on Monday, Kuczynski, a 79-year-old former Wall Street banker, appealed to Peruvians opposed to the pardon to “turn the page” and defended his decision as justified clemency for a sick man whose government helped the country progress.  “I cannot keep from expressing my profound gratitude for the complex step that the president took, which commits me in this new stage of my life to decidedly support his call for reconciliation,” Fujimori said.  Writing and additional reporting by Mitra Taj; Editing by Andrew Cawthorne and Bernadette Baum",perus-fujimori-asks-for-forgiveness-thanks-kuczynski-for-pardon.txt,drew.uq
"Obamacare open enrollment starts on November 1, and President Trump is using Twitter to blame Democrats for premium increases, and promising yet again to repeal the health care law. As usual, the ObamaCare premiums will be up (the Dems own it), but we will Repeal & Replace and have great Healthcare soon after Tax Cuts! Do Democrats “own” the rising rates, though? Not if you ask the health insurers and policy experts who have set and study those premiums. As Vox documented in great detail, premiums on the law’s marketplaces were expected to stabilize this year, as insurers finally adjusted to the customers who were buying coverage. Single-digit rate increases, on average, were anticipated. It wasn’t perfect, but the law was reaching an equilibrium. But then Trump intervened. He sowed uncertainty about whether the law’s individual mandate would be enforced. He cut funding for advertising and enrollment outreach. Then the president stopped key cost-sharing payments to health insurers, which compensate companies for offering discounts on out-of-pocket costs to their lower-income customers. Insurers had warned they would hike rates as a result. As Vox reported earlier, health plans and actuaries say Trump’s actions have raised premiums by at least 25 percent and as much as 45 percent from what they otherwise would have been. Millions of Americans who receive federal assistance to buy insurance will be insulated from the rising rates. But the law’s middle-class customers who make too much money to receive that aid — many of them Republicans — will be on the hook. No matter what Trump tweets.",trump-is-still-trying-to-deflect-blame-for-obamacare-rate-hikes.txt,drew.uq
June 28 (Reuters) - Struggling gold miner Avocet Mining Plc on Friday said its board has proposed voluntary liquidation of the company and that remaining cash be used to pay creditors. (Reporting by Pushkala Aripaka in Bengaluru; Editing by Bernard Orr),gold-miner-avocet-proposes-voluntary-liquidation.txt,drew.uq
"LONDON (Reuters) - One in five people in war zones has depression, anxiety, post-traumatic stress, bipolar disorder or schizophrenia, the World Health Organization said on Tuesday, with many suffering severe forms of these mental illnesses.  The findings highlight the long-term impact of war-induced crises in countries such as Afghanistan, Iraq, South Sudan, Syria and Yemen, the UN’s health agency said, and the numbers are significantly higher than in peacetime populations, where around one in 14 people has a mental illness.  “Given the large numbers of people in need and the humanitarian imperative to reduce suffering, there is an urgent need to implement scalable mental health interventions to address this burden,” the research team said.  Mark van Ommeren, a mental health specialist at the WHO who worked on the team, said the findings “add yet more weight to the argument for immediate and sustained investment, so that mental and psychosocial support is made available to all people in need living through conflict and its aftermath”.  In 2016, the number of ongoing armed conflicts reached an all-time high of 53 in 37 countries and 12% of the world’s people are living in an active war zone, according to United Nations figures. Since World War Two, almost 69 million people globally have been forced to flee war and violence.  The WHO’s conflict mental health study, published in The Lancet medical journal, was carried out by a team of researchers from the WHO, Australia’s Queensland University, and the Institute for Health Metrics and Evaluation at the University of Washington and Harvard University in the United States.  It analyzed research from 129 studies and data from 39 countries published between 1980 and August 2017.   Regions that have seen conflict in the last 10 years were included and mental illnesses were categorized as either mild, moderate or severe. Natural disasters and public health emergencies, such as Ebola, were not included.   Overall in war zones, the average prevalence was highest for mild mental health conditions, at 13%. Around 4% of people living amid armed conflict had moderate mental health illness, and for severe conditions the prevalence was 5%.  The study also found that rates of depression and anxiety in conflict settings appeared to increase with age, and depression was more common among women than men.  The study was funded by the WHO, the Queensland Department of Health and the Bill & Melinda Gates Foundation.  Reporting by Kate Kelland, editing by Ed Osmond",mental-illness-affects-a-fifth-of-people-living-in-war-zones.txt,drew.uq
"The moon in Leo connects with Mercury this morning at 7:20 AM, creating a talkative mood—but watch out for exaggerations as the moon squares off with Jupiter at 7:34 AM. Venus retrograde begins in Scorpio at 3:05 PM—the next few weeks bring major insight and change! Expect things concerning cash and money to get way more intense. It’s time to figure out what’s really important to you, and leave the rest behind. The moon enters Virgo at 7:19 PM, finding us in a helpful, thoughtful mood. We’ll be up to some unexpected things this evening as the moon connects with wildcard Uranus at 9:26 PM. All times EST. Your ruling planet Venus begins its retrograde this afternoon in water sign Scorpio! The next few weeks will be major around cash and self-worth. The moon enters Virgo this evening, encouraging you to slow down.  Venus retrograde begins in your sign this afternoon, Scorpio! You are the sign of death and rebirth, and indeed, this Venus retrograde will find you undergoing a brilliant, if intense, transformation.  Venus retrograde begins in Scorpio this afternoon, Sagittarius! Pay close attention to the message that arrive in your dreams, and don't be surprised if you find yourself craving more time alone—or even wanting to indulge in a secret affair!  Venus begins its retrograde in Scorpio this afternoon, Capricorn, which will find you rethinking your social life over the next few weeks. The moon enters Virgo tonight, inspiring you to take a trip.  Venus begins its retrograde in water sign Scorpio this afternoon, and you’re finding yourself reevaluating what’s important to you when it comes to popularity and success. The moon in Virgo brings your attention to intimacy.  Venus retrograde begins in fellow water sign Scorpio today, asking you to reconsider your beliefs around Venusian themes like love, beauty, and money. The moon enters Virgo today, shifting your focus to relationships.  Venus retrograde begins this afternoon in Scorpio, activating a very intense sector of your chart—this Venus retrograde is all about sex, death, and cash for you, Aries. The moon enters Virgo today, reminding you to get your chores done.  Your planetary ruler, Venus, begins its retrograde in your opposite sign Scorpio this afternoon, turning up the intensity in your one-on-one relationships. It’s time to reevaluate what’s really important to you.  Venus retrograde begins in Scorpio this afternoon, Gemini, and accountability is going to be a major theme for you over the next few weeks. The moon enters Virgo today, illuminating the home and family sector of your chart.  Venus begins its retrograde in fellow water sign Scorpio this afternoon! Venus retrograde means business—when it comes to dating and your creative projects, it’s time to dive deeply into what you really want, and to let go of the past.  Important shifts take place in your private life and concerning your home and family today, as Venus begins its retrograde in water sign Scorpio. The moon enters Virgo, asking you to be smart about your budget.  The moon enters your sign today, Virgo, so make time to pamper yourself! Just don’t head to the salon to make any permanent changes—Venus, the planet of beauty (and love, money, and values) begins its retrograde in Scorpio today!   What's in the stars for you in October?   Read your monthly horoscope here.   Want these horoscopes sent straight to your inbox?   Click here to sign up for the newsletter. ",daily-horoscopes-october-5-2018.txt,drew.uq
"(Reuters) - United Parcel Service Inc said on Tuesday it would not join a lawsuit FedEx Corp filed against the U.S. government that argues FedEx should not be held liable if it inadvertently shipped products in violation of an export ban.  FedEx’s announcement of its suit on Monday came shortly after the U.S. parcel delivery firm reignited Chinese ire over its business practices. A package containing a Huawei phone sent to the United States was returned last week to its sender in Britain, in what FedEx said was an “operational error.”  Chinese telecoms company Huawei Technologies Co in May was added to a blacklist of people and companies the U.S. government said posed a security risk, barring it from buying, without special approval, U.S. technology upon which it was heavily reliant. A number of other Chinese firms have also been banned from buying sensitive U.S. technology.  In its lawsuit, FedEx said it should not be expected to enforce the export ban, and could not reasonably be held liable for shipping products that it did not know about.  Commerce Secretary Wilbur Ross said in a statement that the regulation stated that carriers must not knowingly ship items in contravention of the rules. “It does not require a common carrier to be a policeman or to know what’s in every package,” he said.   UPS said in Tuesday’s statement it would continue to follow government directives across the markets where it operates.  Last month, China said it would launch an investigation after two parcels sent via FedEx destined for Huawei addresses in Asia were diverted to the United States. FedEx said the packages were “misrouted in error.”  In the latest incident, technology news outlet PCMag said that its writer in Britain had attempted to send a Huawei P30 handset to a colleague in the United States. FedEx returned the phone and told the sender that it could not deliver the package because of a “U.S. government issue” with Huawei and the Chinese government, PCMag reported.  FedEx’s lawsuit and Chinese anger over the deliveries come against a backdrop of increasing tension between the world’s two biggest economies.   Eric Hirschhorn, a former U.S. undersecretary of Commerce, said the lawsuit suggests “the company is caught in the middle between China and the U.S. They’re being squeezed by two governments that are annoyed at each other and they’re trying to do their business.”  Reporting by Rachit Vats in Bengaluru, Chris Sanders in Washington and Karen Freifeld in New York; Editing by Maju Samuel and Rosalba O'Brien",ups-will-not-join-fedex-lawsuit-against-us-government.txt,drew.uq
"  Want the best from VICE News in your inbox? Sign up here. So it’s the sort of Monday when we have to explain why Benito Mussolini’s granddaughter is feuding with Jim Carrey.  The infamous dictator’s granddaughter Alessandra took offense to a political sketch by the actor, known for his roles in “Ace Ventura” and “Dumb and Dumber.” The drawing, tweeted by Carrey on Saturday, depicts Benito Mussolini and his mistress, Claretta, hanging upside down after their executions in 1945. Mussolini was the founder of Italian fascism, the autocratic ruler of Italy during World War II, and a principal ally of Adolf Hitler and the Nazis. Alessandra, a far-right Italian politician, was incensed. She came to her fascist grandfather’s defense a day later and called Carrey a “bastard.” Alessandra then went on a Twitter diatribe in an apparent effort to highlight various dark points in U.S. history, such as slavery, the genocide of native people, and the nuclear bombings of Hiroshima and Nagasaki.    Want the best from VICE News in your inbox? Sign up here. So it’s the sort of Monday when we have to explain why Benito Mussolini’s granddaughter is feuding with Jim Carrey.  The infamous dictator’s granddaughter Alessandra took offense to a political sketch by the actor, known for his roles in “Ace Ventura” and “Dumb and Dumber.” The drawing, tweeted by Carrey on Saturday, depicts Benito Mussolini and his mistress, Claretta, hanging upside down after their executions in 1945. Mussolini was the founder of Italian fascism, the autocratic ruler of Italy during World War II, and a principal ally of Adolf Hitler and the Nazis. Alessandra, a far-right Italian politician, was incensed. She came to her fascist grandfather’s defense a day later and called Carrey a “bastard.” Alessandra then went on a Twitter diatribe in an apparent effort to highlight various dark points in U.S. history, such as slavery, the genocide of native people, and the nuclear bombings of Hiroshima and Nagasaki.  “Hi @JimCarrey do you know the history of #RosaPark [sic]?” Mussolini tweeted, with an image of the civil rights movement icon.  Carrey has yet to respond to Alessandra, though she has continued to spar with his defenders and other critics of fascism on Twitter.  Alessandra is already quite famous in Italy, where she’s been a politician for years. Her sympathies for (and even dabblings in) fascism are well-documented. She once abruptly left an Italian political party because its leader denounced fascism as the “absolute evil.” She was also a prominent face of Italy’s 1990 neo-fascist movement. There’s also the time in 2006 when she responded to a transgender critic who called her a fascist by saying: “Meglio fascista che frocio,” which roughly translates to “Better fascist than faggot.” Alessandra also appears to be a fan of President Donald Trump. She frequently retweets Trump and defended him against Carrey’s numerous political cartoons that target the president. Carrey even recently held an exhibit in New York depicting his work.  Cover image: Jim Carrey arrives at the 2018 BAFTA Los Angeles Britannia Awards at the Beverly Hilton on Friday, Oct. 26, 2018 in Beverly Hills, Calif. (Photo by Jordan Strauss/Invision/AP)",mussolinis-granddaughter-would-like-everyone-including-jim-carrey-to-be-nice-about-her-fascist-grandpa.txt,drew.uq
"NEW YORK (Reuters) - The S&P 500 ended flat while the Dow edged down and the Nasdaq closed higher in light trading on Friday as Canada and the United States concluded trade talks without resolution ahead of the Labor Day weekend.  Capping a low-volume, late-summer week marked by tariff-related volatility, all three major U.S. indexes posted net gains for the period. The indexes were also up for the month of August, with the Nasdaq posting its largest monthly gain since January.  Talks between Canada the United States to renegotiate the North American Free Trade Agreement (NAFTA) ended on a sour note as the two sides were unable to reach a deal, according to the Wall Street Journal.   In recent days trade jitters abated as Mexico and the United States reached a bilateral deal, but re-emerged later in the week following a report that U.S. President Donald Trump is prepared to impose tariffs on an additional $200 billion of Chinese imports as soon as next week.  “We may not have a replacement for NAFTA as quickly as we thought,” said John Toohey, head of equities at USAA in San Antonio. “That initial optimism that existed at the beginning of the week, that good news scenario is off the table.”   Amazon.com’s shares (AMZN.O) continued to inch upward, rising 0.5 percent as investors watch the company close in on its $1 trillion market share milestone.  Apple Inc AAPL. closed up 1.2 percent, reaching a new closing high for the fifth straight session.  The Dow Jones Industrial Average .DJI fell 22.1 points, or 0.09 percent, to 25,964.82, the S&P 500 .SPX gained 0.39 points, or 0.01 percent, to 2,901.52 and the Nasdaq Composite .IXIC added 21.17 points, or 0.26 percent, to 8,109.54.  Of the 11 major sectors in the S&P 500, five closed lower.  Coca-Cola Co (KO.N) agreed to buy the coffee chain Costa from Britain’s Whitbread PLC (WTB.L) for $5.1 billion.. Its shares dipped 0.8 percent.  Tesla Inc (TSLA.O) had a fifth consecutive decline following news that fund manager BlackRock voted in favor of replacing Elon Musk with an independent chairman.  Gun maker American Outdoor Brands (AOBC.O) was the top percentage gainer on the Nasdaq. The stock soared 43.6 percent after its upbeat earnings report. Peer Sturm Ruger & Co (RGR.N) shares jumped 7.3 percent.  Chipotle Mexican Grill CNG.N shares extended their loss, dipping 1.8 percent after William Ackman’s Pershing Square cut its stake in the burrito chain.  Ford Motor Co (F.N) dropped 2.3 percent after scrapping a plan to sell a Chinese-made small vehicle in the United States due to tariff concerns.  Advancing issues outnumbered declining ones on the NYSE by a 1.16-to-1 ratio; on Nasdaq, a 1.60-to-1 ratio favored advancers.  The S&P 500 posted 34 new 52-week highs and 3 new lows; the Nasdaq Composite recorded 121 new highs and 29 new lows.    Volume on U.S. exchanges was 5.77 billion shares, compared with the 6.08 billion average for the full session over the last 20 trading days.      Reporting by Stephen Culp; Editing by Dan Grebler",wall-street-mixed-as-uscanada-trade-talks-end.txt,drew.uq
"We're another week into October, which means we have another week's worth of information to use to start projecting what the 2016-17 college football bowl lineup will look like. The top four teams go to the Playoff, regardless of conference, and the remaining New Year's Six bowls are filled out with conference tie-ins and at-large bids. All bowls have conference tie-ins, but those are broken when conferences can't fill all of their slots. Here's a good look at the tie-in and selection process. Teams have to be at least 6-6 to make a bowl, but if there aren't enough 6-6 teams to fill all of the slots, 5-7 teams are selected based on their Academic Progress Rate. The projected Playoff—Alabama vs. Washington and Ohio State vs. Clemson—and national championship—Alabama vs. Ohio State— are the same as Week 6 and should still produce an incredible set of games. Other intriguing matchups: Texas A&M vs. Oklahoma, Florida State vs. Tennessee, Nebraska vs. Arkansas and, somehow, a Rose Bowl with Washington State.",your-week-7-college-football-bowl-game-projections.txt,drew.uq
"TOKYO/SEOUL (Reuters) - Japan has tightened curbs on exports of high-tech materials used in smartphone displays and chips to South Korea, upping the ante in a decades-old dispute with Seoul over South Koreans forced to work for Japanese firms during World War Two.  The export curbs highlight how Japan, the world’s third-largest economy, continues to hold sway over a vital corner of the global supply chain. It remains a major player in specialized chip components, even though it was overtaken as a chipmaker years ago by South Korea.  Below are some details about the materials targeted, the companies involved, the outlook for further curbs and the row itself:  The tighter export curbs target three materials: fluorinated polyimides, used in smartphone displays; photoresists, used to transfer circuit patterns on to semiconductor wafers; and hydrogen fluoride, used as an etching gas when making chips.  Japan produces about 90% of fluorinated polyimides and about 70% of etching gas worldwide, Japanese media have said. It produces around 90% of photoresists, according to a government report. That makes it difficult for South Korean chipmakers to find alternative sources of supply.  South Korea imported $144 million of the three materials from Japan in the first five months of this year, accounting for 94% of its fluorinated polyimides, 44% of its etching glass and 92% of its photoresist, Korean industry data showed.   A source at one of South Korea’s top memory chipmakers said chipmakers would have to try to build stockpiles.  South Korean tech giants such as Samsung Electronics, SK Hynix and LG Display are all expected to be hit.  Japanese suppliers include JSR, Tokyo Ohka Kogyo Shin-Etsu Chemical and Stella Chemifa. Other suppliers include Showa Denko KK and Kanto Denka Kogyo, analysts say.  South Korean chip giants Samsung Electronics and SK Hynix rely on Japan for most of the materials, although they source some hydrogen fluoride from China. They have up to four months of stockpiles for some of the materials, according to experts.  “The materials are hard to build stockpiles of because photoresists, for example, can deteriorate over time,” said Nomura analyst Shigeki Okazaki. Likewise, etching gas is hard to store in high volumes, he said.   Japan is stopping preferential treatment for shipments of these three materials to South Korea and will require exporters to seek permission each time they want to ship, which takes around 90 days, a government official said.  South Korean chipmakers are now seeking to buy more from elsewhere, such as China or Taiwan, where Japanese jurisdiction can’t reach, according to Park Jea-gun, a semiconductor engineering expert who heads the Korean Society of Semiconductor & Display Technology.  Japan also plans another round of export curbs for South Korea that could target a broader range of items applicable to weapons production, including machine tools, the government says.   Specifically, it plans to remove South Korea from a “white” list of countries with minimum trade restrictions, requiring Japanese exporters to go through a lengthy permit application process each time they want to export restricted items to South Korea, it said.  On Japan’s white list are 27 countries, from Germany to the United Kingdom and the United States. South Korea, which was added in 2004, would be the first country to be removed.  Tokyo has been frustrated by what it calls a lack of action by Seoul over issues stemming from a top South Korean court ruling last October that ordered another Japanese company, Nippon Steel, to compensate former forced laborers.  The neighbors share a bitter history dating to the Japanese colonization of the Korean peninsula from 1910 to 1945, including forced use of labor by Japanese companies and the use of comfort women, a euphemism for girls and women, many of them Korean, forced to work in its wartime brothels.  Japan says the issue of forced labor was fully settled in 1965 when the two countries restored diplomatic ties.   South Korea has denounced Japan’s moves as a violation of World Trade Organization rules, saying it would take the necessary countermeasures, including filing a complaint.  Japan has said the moves are not in violation of WTO rules.  Writing by David Dolan; Editing by Nick Macfie",the-hightech-trade-dispute-rooted-in-japans-wartime-history.txt,drew.uq
"PESHAWAR, Pakistan (Reuters) - The Afghan Taliban rejected reports in the Pakistani media that they were prepared to resume meetings with U.S. special envoy Zalmay Khalilzad in Islamabad and repeated their refusal to deal directly with the Afghan government.  Pakistani newspapers and television stations reported that a meeting in Islamabad was in prospect following discussions between Khalilzad and Pakistani officials including Prime Minister Imran Khan on Friday.      Senior Taliban leaders said that regional powers including Pakistan had approached them and wanted them to meet the U.S. delegation in Islamabad and also include the Afghan government in the peace process but that the approaches had been rejected.  “We wanted to make it clear that we will not hold any meeting with Zalmay Khalilzad in Islamabad,” Taliban spokesman Zabiullah Mujahid in a statement.  Talks between the two sides have stalled after the Taliban accused Khalilzad of straying from the agreed agenda and there is no clarity on when they may resume.  “We have made it clear again and again that we would never hold any meeting with the Afghan government as we know that they are not capable of addressing our demands,” said one senior Taliban leader, who spoke on condition of anonymity.  The United States says any settlement in Afghanistan must be between the internationally recognized Afghan government and the Taliban, who have so far refused to talk to an administration they describe as an illegitimate puppet regime.  The Taliban leader said peace talks with the U.S. delegation could resume if they were assured that only three issues would be discussed - a U.S. withdrawal from Afghanistan, an exchange of prisoners and lifting a ban on the movement of Taliban leaders.  Khalilzad arrived in Islamabad on Thursday and met Pakistani Prime Minister Imran Khan as well as the Foreign Minister Shah Mehmood Qureshi and other officials.   “The two sides reviewed developments post Abu Dhabi, in order to take the Afghan peace process forward,” a foreign office statement said. An Afghan Taliban delegation had a round of talks last month with U.S. officials in Abu Dhabi.   The statement didn’t give any further details on the talks, but several local TV channels reported that Pakistan agreed to host the next round of talks between the Afghan Taliban and the United States in Islamabad.   Khalilzad, an Afghan-born veteran U.S. diplomat who served as George W. Bush’s ambassador to Afghanistan, Iraq and the United Nations, was named by the Trump administration four months ago as a special envoy to negotiate peace.  Washington has long been pushing Islamabad to lean on Taliban leaders, who it says are based in Pakistan, to bring them to the negotiating table.  It often accuses the south Asian nation of covertly sheltering Taliban leaders, an accusation Islamabad vehemently denies.  The United States, which had more than 100,000 troops in Afghanistan at its peak during the first term of former President Barack Obama, withdrew most of them in 2014 but still keeps around 14,000 there.  Additional reporting by Asif Shahzad; Editing by Michael Perry",afghan-taliban-reject-talks-with-us-in-pakistan.txt,drew.uq
"HBO doesn’t have as much riding on its new sci-fi drama Westworld as reports of the show’s calamitous production (which was suspended at one point and ultimately spanned more than a year, where most TV shows finish a season in a few months) might have you believe. Rating But, boy, it would be nice for the network if the show took off. HBO hasn’t launched a new drama hit since Game of Thrones in 2011, and its recent summer success story, The Night Of, was technically a miniseries, with nobody involved being in a rush to make a new installment. And there’s something even bigger at stake here. Now that The Walking Dead and Game of Thrones have proved that adaptations of much-loved horror and fantasy material could blow up into mega-hits, it’s only been natural to assume the same might be true of science fiction. If HBO can turn Westworld — based on Michael Crichton’s 1973 movie about a futuristic theme park that recreates the Wild West, then populates it with humanoid robots, some of whom go rogue — into the sci-fi Game of Thrones, the network will have lots of freedom in the years to come. That’s probably why it tried so very hard to get this one right. And with Jonathan Nolan — creator of CBS’s ingenious Person of Interest — and J.J. Abrams, who likely needs no introduction, involved behind the scenes, Westworld has all the advantages it needs. But the show is also indicative of just how much trouble HBO finds itself in in 2016. Here are five ways Westworld exemplifies HBO’s biggest strengths and problems. The Westworld pilot is good, good stuff. It builds nicely. It introduces some cool characters. It has some neat twists and turns. And it even takes a story you already know (the aforementioned 1970s film about a theme park full of killer robots) and tells it from a new perspective. In this case, the robots take center stage, where the theme park visitors were the heroes of the original. But with every new episode (of which I’ve seen four), Westworld loses a little bit more steam. There are still plenty of interesting things going on around the edges of the frame, but the series slowly but surely develops a severe identity crisis. Is it a story about oppressed people (the robots) rising up against those who oppress them (their creators)? Is it a revisionist Western? Is it a workplace drama about running a theme park in the future? Is it just a weird rip-off of Lost, with endless mysteries to solve? That it’s all of these things and more, without ever really committing to one of them, is the series’ chief failing. HBO increasingly creates shows that combine more and more and more things, in hopes they’ll hit on the magic formula that’s made Game of Thrones so successful. But Game of Thrones has two extremely compelling ideas at its center: 1) everybody wants to sit on the Iron Throne of the Seven Kingdoms, and 2) the White Walkers are coming to kill everybody. Westworld doesn’t have those sorts of extremely compelling ideas. It has maaaaybe the suggestion that the robots will become sentient at some point down the line, and possibly the idea that the theme park employees are stand-ins for modern entertainment creators (more on that in a moment). But everything else is covered in layers of mystery and obfuscation that don’t help convey a story beyond ""Things are happening."" Evan Rachel Wood, who plays Dolores, one of the theme park’s ""Hosts"" (the artificial beings who populate the park), is giving one of the best performances on television, full stop. TV fans have known Wood was a tremendous actress since her work as a young teenager on the family drama Once and Again, which aired between 1999 and 2002 and where she found exactly the right emotional tug for every single scene she played. But Hollywood has struggled to find a project worthy of her talents since then. On Westworld, however, she’s mesmerizing. She modulates layers of emotion and levels of awareness and a slowly dawning sentience without ever once making you believe she’s anything other than an artificial intelligence. It’s magnificent work and the best reason to watch the show. The rest of Westworld’s cast is similarly stacked. There’s Anthony Hopkins as one of the men who created the Hosts. There’s Jeffrey Wright as another theme park employee, and Ed Harris as a mysterious gunslinger who roams Westworld’s wilderness and has a fixation on Dolores. Even the smaller roles are played by tremendous performers, as when the terrific Danish actress Sidse Babett Knudsen turns up in rather a minor supporting part. And because the series is an HBO project, its technical aspects are as good as TV gets. A directing team that includes Nolan, Neil Marshall (who’s helmed many of Game of Thrones’ most epic hours), and Vincenzo Natali (one of Hannibal’s chief directors) joins with top-notch cinematography that always highlights the alienness of Westworld to create something special. This is a fun show to look at, if nothing else. The Westworld pilot — without spoiling anything — backs the show into a corner it can’t really get out of. So instead of dealing with the episode’s most vital and interesting themes (particularly as pertains to the Hosts’ intelligence), the show instead spins out a bunch of pointlessly busy plot lines that feel like second-rate rip-offs of Lost. There are hidden clues and ominous portents and everything. And because Westworld insists on wrapping it all in the aforementioned layers of mystery, the show is constantly cutting between a bunch of storylines where it’s not immediately clear why anybody is doing anything, other than that the plot needs them to do certain things at certain times. One of HBO’s biggest problems in recent years is that it seems afraid of having any genuine protagonists. Instead, it creates massive, sprawling ensembles that feature lots and lots of potential protagonists. And when all of those potential protagonists have interesting things to do and compelling goals to pursue (as in Game of Thrones or The Leftovers), that approach can work. But in many cases, that much sprawl leads to a series that’s constantly leaping all over the place, without rhyme or reason. Westworld has a few noteworthy storylines, but it has even more that are hard to care about, simply because they seem to exist just to pad out the running time. Dolores is by far the most intriguing character on Westworld, but the show seems reticent to build a show around her, even though her character arc — robot slowly waking up to the horrors of her own existence — is an instantly compelling one. That’s not to say Westworld doesn’t contain anything to chew on. When it can get out of its own way, the series boasts a nicely heady mix of big ideas and sci-fi concepts. I was particularly struck by how much of the story is about the faith the characters have in learning the ""answers"" of Westworld. Even those who know this realm has been created by humans are certain there’s something more to find, some deeper revelation about the mysteries of consciousness. And for the Hosts, who spend their days executing preprogrammed routines, the slow realization of what reality truly is has even more to say about the relationship between creation and creator. There’s also a sly commentary in here on HBO itself. For the most part, the stories with the theme park employees are extraneous and unnecessary. (It’s not difficult to imagine an even more powerful story where Dolores or others discovered their ""makers"" late in season one.) But there’s frequent discussion of how visitors to the theme park want stories where every piece fits together in a satisfying fashion, or how everybody wants a little sex and violence in their entertainment. Thus these sections allow for an analysis of what we really want from our popular fiction — or what HBO thinks we want. We want things to make sense, but not be too satisfying. And we always respond best when characters are in pain. In recent years, HBO has struggled to select the point in the story where its big, serialized epics should begin. (To be fair, this is a common crisis in scripted TV.) Start too early, and you risk spending a lot of time on repetitive blandness. Start too late, and you run out of plot really quickly. As a movie that about robots waking up to their reality (in contrast to the human-centric focus of the original film), this new version of Westworld might have packed a punch. It would have been sort of a more serious, live-action version of the genre-hopping madness of The Lego Movie, with Evan Rachel Wood playing the role of the hero. But as a TV show, Westworld isn’t quite at a place where its story is moving forward, and the show knows it. The argument for Westworld’s story starting too late is in the attention it pays to its various theme park employees. As the employees learn that their robot creations are starting to understand that they are essentially slave labor, it’s easy to imagine this storyline as the end of a far longer narrative about humanity inventing its AI-driven successors, the beings that will replace it on the planet. But it’s also possible that Westworld opens way too early, at a point that should be buried in the back-story of a tale about the Host uprising, when the show presumably catches up to the killer robot shenanigans of the movie. Instead, we’re caught in a neither-here-nor-there scenario, and the show spends a lot of its time just laying everything out, hoping we’ll tag along because it’s on HBO, and we have brand loyalty to HBO. And to be honest, I do. I’ll keep watching for a little while. But even though it’s sleek, frequently thoughtful, and always cool, Westworld’s scattered self never coheres into anything. It’s a sci-fi Game of Thrones in that its many characters are spread all over the map, chasing after something grand, but it misses what made Game of Thrones work. Here, ""something grand"" is incredibly nebulous, a figment of someone’s imagination that might not even exist. We’re supposed to take on faith that the journey will be worth it. And while HBO still commands that amount of faith from most, it’s time to stop testing our patience. Westworld debuts Sunday October 2 at 9 pm Eastern on HBO.",westworld-starts-with-a-bang-then-devolves-into-an-hbo-ripoff-of-lost.txt,drew.uq
